Large, 53, 69, 64, 68
Large, 73, 73, 55, 65
Large, 57, 59, 55, 64
Large, 67, 61, 71, 75
Large, 59, 72, 59, 59
Large, 59, 72, 73, 74
Large, 60, 69, 67, 70
Large, 64, 71, 54, 74
Large, 72, 62, 64, 66
Large, 62, 74, 62, 55
Large, 60, 62, 58, 65
Large, 59, 71, 75, 66
Large, 73, 56, 58, 57
Large, 53, 54, 75, 51
Large, 52, 63, 58, 54
Large, 54, 57, 55, 74
Large, 69, 71, 70, 69
Large, 62, 62, 70, 75
Large, 66, 67, 69, 70
Large, 51, 75, 52, 56
Large, 53, 62, 73, 73
Large, 60, 74, 65, 60
Large, 65, 64, 74, 75
Large, 54, 74, 59, 61
Large, 68, 74, 64, 73
Large, 51, 51, 59, 62
Large, 63, 62, 73, 60
Large, 60, 70, 67, 72
Large, 59, 74, 70, 58
Large, 68, 54, 52, 56
Large, 62, 55, 66, 67
Large, 57, 59, 72, 58
Large, 67, 65, 75, 59
Large, 70, 69, 75, 70
Large, 74, 68, 61, 66
Large, 61, 62, 67, 55
Large, 73, 70, 62, 75
Large, 71, 60, 51, 55
Large, 56, 66, 73, 58
Large, 66, 68, 54, 52
Large, 68, 67, 59, 65
Large, 60, 58, 74, 56
Large, 67, 53, 63, 72
Large, 67, 74, 71, 58
Large, 57, 73, 60, 72
Large, 62, 56, 69, 54
Large, 65, 68, 61, 57
Large, 51, 51, 74, 71
Large, 67, 57, 74, 70
Large, 52, 55, 63, 72
Large, 64, 73, 52, 51
Large, 55, 62, 54, 68
Large, 69, 66, 74, 65
Large, 56, 61, 67, 57
Large, 55, 61, 51, 54
Large, 70, 55, 58, 67
Large, 74, 51, 68, 63
Large, 68, 68, 74, 61
Large, 60, 58, 60, 58
Large, 54, 65, 60, 58
Large, 73, 72, 62, 52
Large, 68, 57, 69, 55
Large, 69, 63, 68, 52
Large, 73, 63, 52, 73
Large, 53, 54, 62, 70
Large, 62, 57, 69, 55
Large, 53, 63, 56, 57
Large, 71, 71, 56, 66
Large, 65, 53, 64, 64
Large, 75, 57, 68, 53
Large, 58, 65, 68, 64
Large, 57, 55, 74, 60
Large, 65, 65, 63, 68
Large, 65, 59, 75, 57
Large, 72, 53, 67, 61
Large, 75, 69, 60, 56
Large, 73, 69, 53, 62
Large, 74, 58, 71, 75
Large, 53, 74, 67, 56
Large, 63, 56, 53, 61
Large, 73, 74, 53, 72
Large, 57, 59, 64, 66
Large, 54, 71, 55, 57
Large, 65, 70, 67, 57
Large, 52, 53, 58, 52
Large, 64, 54, 69, 72
Large, 59, 55, 73, 74
Large, 59, 52, 58, 67
Large, 53, 63, 58, 67
Large, 64, 71, 73, 68
Large, 58, 70, 66, 69
